news	summary
쇼어햄에 있는 홀리스터 집에 파인애플 상자와 이상한 애완동물이 도착하는 것은 이 새롭고 흥미진진한 모험의 많은 특이한 사건 중 첫 번째 사건입니다. 파인애플을 보낸 사람이요? Villamil?은 Hollister 부인의 어린 시절 친구이며 현재 푸에르토리코에 살고 있습니다.	고요한 푸른 하늘 속에 푸르른 나무가 우뚝 서 있고, 벽면을 장식한 파란색 포스터는 보는 이들을 해변으로 초대합니다.
시각디자인 분야의 최고 학교 뉴욕 School of Visual Arts의 아이린 스트리즈버 교수가 쓴 이 책은 실제로 타이포그래피 수업을 듣는 듯이 구성되어 있다. 전체적인 이론이 펼쳐지고 각 장마다 타이포그래피 디자인에 필요한 여러 기술적인 팁들이 테크팁(Techtips), 타입팁(Typetips)으로 세분되어 족집게처럼 설명되어 있다. 또한 각 장의 마지막에는 실전과제가 펼쳐지는데, 이 실전과제는 미국의 여러 대학에서 진행하고 있는 수업과제이다. 이론과 실습을 동시에 경험할 수 있는 살아있는 디자인 현장 교육을 책으로 옮겨놓았	이미지는 왼쪽에 빨간색 책이라는 텍스트가 있는 빨간색 책 표지를 보여주고, 흰색 배경에 왼쪽에 빨간색 책이라는 텍스트가 있습니다.
톨스토이 사망 100주년을 기념하여 권위 있는 러시아어 원전을 바탕으로 원서가 지닌 문체와 느낌을 충실히 반영하고자 기획, 발간 중인 톨스토이 문학전집의 일곱 번째 작품. 「습격―어느 지원병의 이야기」 「당구계수원의 수기」「산림벌채―어느 사관후보생의 이야기」「1854년 12월의 세바스토폴」「1855년 5월의 세바스토폴」「1855년 8월의 세바스토폴」「1855년 8월 4일 초르나강 전투에 관한 노래」「눈보라」「두 경기병」「강등병―카프카스의 추억으로부터」등 톨스토이가 이십 대 때 쓴 열편의 중단편이 담겨 있다.	이미지에는 빨간 모자를 쓴 남자를 포함한 한 무리의 남자가 전쟁의 예술이라는 텍스트가 적힌 흑백 포스터 앞에 서 있는 모습이 담겨 있습니다.
기업의 책임은 기업의 비즈니스 과제라는 관점에서 검토되어야 합니다. 주주 가치와 경영진의 책임 사이에는 시너지 효과가 있습니다. 이 책은 저자가 2001년부터 2003년까지 수행한 광범위한 연구 프로젝트를 바탕으로 작성되었습니다.	경영학부라는 제목과 경영과 관련된 다양한 키워드가 적힌 블루북을 보여주는 이미지입니다.
공자, 노자, 석가의 가상 토론을 통해 유(儒), 불(佛), 도(道) 세 사상의 핵심을 쉽게 풀어낸 책. 처음의 대화는 음식과 취미, 자연 등 '세 사람이 좋아하는 것이 무엇인가' 하는 작은 것에서부터 시작하지만, 저자는 점차 그들의 생애와 인간관, 사생관, 유·불·도의 중요 개념인 공(空), 무(無)', '천(天)', 인(仁)' , '중용(中庸)' 등의 개념들을 하나씩 비교, 설명해 나간다.	이미지에는 흰색 얼굴과 왼쪽에 일본어 예술이라는 텍스트가 있는 주황색과 흰색 포스터가 있고, 왼쪽에는 예술이라는 텍스트가 있는 흰색과 검정색 표지판이 있습니다.
이 책은 사회과학의 경험적 질문을 분석하기 위한 Charles Manski의 새로운 방법론을 전면적으로 설명한 책입니다. 그는 연구자들이 먼저 데이터만으로 무엇을 배울 수 있는지 물어보고, 그런 다음 데이터와 결합하면 무엇을 배울 수 있는지 물어볼 것을 권장합니다.	이미지에는 몰몬경이라는 문구가 적힌 파란색 책이 흰색 배경 앞에 놓여 있습니다. 캡션은 몰몬경이라는 문구가 적힌 파란색 책일 수 있습니다.
10권으로 구성된 이 시리즈에는 세계에서 가장 유명한 20세기 건축물 수천 점이 소개되어 있습니다. 각 볼륨은 특정 지리적 지역에 초점을 맞추고 텍스트, 사진 및 그림을 통해 100개의 건물을 강조합니다.	이미지는 중앙 왼쪽에 세계의 건축이라는 제목이 적힌 책 표지를 보여줍니다. 그 위에 펜과 자가 있는 화이트보드가 있습니다.
1949년 인민공화국 건국 이래 중국 30개 성 단위의 2,500여 명의 개인에 대한 인적 데이터를 바탕으로 한 이 보고서는 중국 성 지도자들에 대한 포괄적이고 체계적인 처우입니다.	이 이미지는 미국 국회의사당 건물의 역사라는 제목의 파란색 책과 전경 표지에 미국 국회의사당 건물의 역사라는 텍스트를 보여줍니다. 흰색 책이 있습니다.
"내과의 모든 주요 분야에 대한 가장 철저하고 최신의 시각 자료를 제공합니다. 여러분의 손끝에서...하나의 완전한 참조로. * 1,500개 이상의 ""최고 중의 최고"" 이미지 * 새로운 취재 * 새로운 처리 * 업계 최고의 시각적 리소스를 통한 새로운 일러스트레이션..."	이미지에는 제목과 저자 이름이 적힌 책 표지가 앞쪽에 있고, 그 안에는 책 더미와 펜, 공책이 있습니다.
21세기는 국제정치에서 종교의 중요성이 커져 민족국가 간의 양극화가 심화되면서 중요한 변화를 겪었습니다. 이러한 새로운 역학은 국제 인권 원칙에 새로운 도전을 제시했습니다. 이 책...	이미지에는 녹색 혁명이 세상을 바꾸고 있습니다라는 캡션이 포함된 문자 메시지가 표시된 컴퓨터 화면이 표시됩니다. 화면에는 녹색 혁명이 세상을 바꾸고 있습니다라는 텍스트와 함께 흰색 배경도 포함되어 있습니다.
한국 전쟁에서 신생 중국 공군의 역할이 여기에서 처음으로 탐구되며, 신흥 중국 강국의 모습을 형성하는 데 도움이 된 소련의 지원과 한국 상공에서의 공중전의 세부 사항이 포함됩니다. (전사	이미지에는 제2차 세계 대전의 역사라는 제목의 검은색 책과 표지에 비행기 사진이 전경에 있고, 검은색 포스터에는 제2차 세계 대전이라는 텍스트가 있습니다.
전설적인 아마존 공주의 75주년을 기념하고 황금기부터 환생 스토리까지 Wonder Woman™ 세계의 모든 측면을 탐험해보세요. DC Comics: Wonder Woman: The Ultimate Guide to the Amazon Warrior는 놀라운 Wonder Woman 만화를 선보입니다...	이미지에는 검은 머리에 커다란 은색 칼을 들고 웃는 얼굴을 한 여성이 틴틴의 모험이라는 문구가 적힌 파란색 포스터 앞에 서 있는 모습이 담겨 있습니다. 포스터에는 다음도 포함되어 있습니다.
'때릴 수 있다면 원하는 블루제이를 모두 쏘세요. 하지만 앵무새를 죽이는 것은 죄라는 것을 기억하세요.' 하퍼 리의 고전 소설에 등장하는 진짜 앵무새를 변호하는 변호사가 아이들에게 주는 조언 - 백인 소녀의 강간. 젊은이들을 통해...	이미지에는 검은색 글자와 흰색 및 검은색 포스터가 있으며, 전경에는 땅에 떨어진 사람이 보이고 배경에는 검은 나무가 서 있습니다.
미국의 역대 대통령들을 인터뷰했던 백악관 출입기자 '헬렌 토머스'의 자서전. 언제나 백악관 맨 앞줄에 앉아 있는 여기자, 대통령이 가장 싫어하는 여자, 그러나 국민들에게서 가장 신뢰를 받는 기자……. 이런 화려한 수식어가 붙어 다니는 '헬렌 토머스'는 과연 어떤 여자, 어떤 기자였을까.이 책은 미국 역사의 반세기(20세기 중·후반)를 재조명해 보고미국 '언론'의 흐름과 그 역할의 중요성에 대해서 재인식할 수 있는 좋은 기회가 될 것이다.	갈색 머리에 빨간색 셔츠를 입은 웃는 얼굴을 한 여성의 초상화가 흰색과 빨간색 벽 앞에 서 있고 이미지 왼쪽에 검은색 글자가 보입니다.
독자들에게 세계에서 가장 사납고 매혹적인 동물을 소개하는 재미있고 사실이 가득한 새 시리즈에서 큰돌고래, 오셀롯, 벵골호랑이, 심지어 코모도왕도마뱀까지 만나보세요.	정글의 무성한 녹지 속에 장엄한 호랑이가 우뚝 서 있습니다. 독특한 검은색과 갈색의 얼굴과 생기 넘치는 녹지와 대비되는 분홍색 코, 강력한 다리와 강력한 꼬리가 정글을 완성합니다.
뉴베리 아너(Newbery Honor) 작가 로드먼 필브릭(Rodman Philbrick)은 허리케인 카트리나의 공포 속에서 뉴올리언스에 갇힌 12세 소년과 그의 개에 대한 감동적이면서도 가슴 아픈 소설을 선보입니다. 제인 듀프리(Zane Dupree)는 카리스마 넘치는 12세 혼혈 소년으로, 영국의 친척을 방문합니다.	잔잔한 바다 속에 작은 배와 큰 배 한 척이 평화롭게 떠있고, 배경에는 파란색 포스터가 시선을 사로잡는데, 물 위에서 평화로운 하루를 보내고 있는 모습이다.
REVEALING THE HISTORY AND DEVELOPMENT OF GARDEN AND LANDSCAPE DESIGN IN THE 20TH CENTURY, THIS BOOK FOCUSES ON THE KEY PERSONALITIES WHO HAVE SHAPED TODAY'S TASTE IN GARDENS. IT CONTAINS PROFILES OF 56 FAMOUS DESIGNERS, WITH PHOTOGRAPHS, ARCHIVE PICTURES AND PLANS OF THEIR WORK.	이미지에는 남자, 여자, 어린이 등 인물 사진이 왼쪽에서 오른쪽으로 일렬로 배열되어 있습니다. 사진은 왼쪽에서 일렬로 배열되어 있습니다.
인류 문명의 초창기부터 우주의 진화와 외계 행성을 탐구하는 현대 천문학에 이르기까지, 우주를 연구하는 인류의 다양한 모습을 생생하게 담은 책. 지구가 태양을 공전하고 있다는 사실을 증명해준 것도, 지구의 자전축이 기울어져 있다는 것도, 우주의 시초를 보여주고 우리 은하 중심에 자리한 초대질량 블랙홀의 존재를 알려준 것도 모두 ‘별’이었다.천문학자 프라이슈테터는 인류에게 큰 의미를 가져다준 별 100개의 이야기를 풀어냄으로써, 독자들에게 우주 과학 지식과 함께 밤하늘의 참된 의미를 전달한다.	이미지에는 지구본, 펜, 자, 안경 등 다양한 개체로 둘러싸인 세계의 텍스트 지도가 있는 검은색 포스터가 나와 있습니다.
초등학교 전 교과 과정을 철저하게 분석해 체험학습 장소를 선별했고, 서울시 교육청에서 지정한 체험학습 장소를 적극 반영한 체험학습 가이드북 [신나는 교과연계 체험학습] 시리즈 4권. 종묘는 야트막한 산에 둘러싸여 있고, 궁궐에 비해 건물의 수도 많지 않다. 궁궐처럼 화려한 장식은 없지만 간결하고 소박한 멋이 있다. 세계문화유산으로 등재된 유적지인 종묘가 어떻게 세계문화유산이 될 수 있었는지 알아본다.	무성한 녹색 풍경 속에 빨간 건물이 우뚝 솟아 있고, 앞쪽에는 흰 연이 멀리 솟아오르고, 검은 모자가 사람의 머리에 얹혀 있습니다.
습지에 있는 연못은 거북이, 개구리, 그리고 더 많은 동물들의 행복한 보금자리입니다. 그러던 어느 날, 크고 더럽고 시끄러운 트럭이 이곳을 침입합니다. 동물들은 집을 구하기 위해 행동에 뛰어들 수밖에 없습니다! 가능할까요?	이미지에는 검은 눈과 노란색 얼굴을 가진 노란색 오리와 분홍색 꽃이 등장하는데, 이 장면은 책 '오리와 개구리'와 관련이 있을 것 같은 장면입니다.
나리는 자신의 농장에서 어린 양을 돌보고 있습니다. 그녀는 가족의 도움으로 스카프가 퇴비 더미에 들어갈 준비가 될 때까지 양털을 아늑한 스카프로 바꿉니다. 단순하고 서정적인 이야기를 통해 창조와 재활용을 탐구하는 빛나는 그림책입니다.	이미지에는 갈색 머리에 흰색 셔츠와 빨간 부츠를 신고 있는 어린 소녀가 있고, '어린 소녀와 뱀도 파란색 글자'라는 문구가 적힌 파란색 포스터 앞에 서 있는 모습이 담겨 있습니다.
우리 아이 에티켓 그림책 시리즈 2권. KBS [TV 동화 행복한 세상] 주인공 푸메 꾸메와 함께하는 생활 동화. 아이들이 미술관에서 한번쯤은 겪어 봤을 만한 에피소드가 재미있는 미술관 풍경과 함께 어우러진 그림책이다. 푸메와 꾸메가 미술관에서 겪는 작은 소동을 통해 우리 아이들이 미술관과 같은 공공장소에서 지켜야 할 에티켓을 자연스럽게 익힐 수 있도록 구성하였다.	고요한 조각상과 하얀 벽을 배경으로 갈색 곰과 하얀 펭귄이 눈에 띄고, 작은 인형이 엉뚱함을 더해준다.
남극에 대한 소개인 이 텍스트는 빙빙 위와 아래, 얼음 바로 아래에 있는 바다와 좁은 해안선의 세계를 탐구합니다. 지역 지도, 탐험 사진, 용어집이 포함되어 있습니다.	이미지에는 '세계의 펭귄'이라는 문구가 적힌 파란색 포스터 앞에 서 있는 백펭귄, 흑펭귄, 흑백펭귄, 백펭귄 무리가 담겨 있다.
지도책에는 담관경 검사의 모든 측면이 포함되어 있습니다. 편집자는 광범위한 양성 및 악성 담관 병변과 관련된 아름다운 담관조영술 사진을 많이 보여주고 진단 및 치료 담관경 검사의 세부 기술에 대해 논의합니다.	이미지는 배경에 다양한 구조가 보이는 인간 두뇌의 클로즈업을 보여줍니다. 두뇌는 회백질 영역, 혈관 및 뇌를 포함한 다양한 물체로 둘러싸여 있습니다.
